org_id,name,founded_year,category,model_target_exit,predicted_exit_probability,predicted_exit_label
c:100062,Vetter Idea Management System,2011.0,enterprise,0,0.2541720315202197,0
c:100068,ChatRandom,2011.0,games_video,0,0.20988287303037997,0
c:100174,Paydirt,2011.0,software,0,0.40922242780228607,0
c:100180,AirSpeed,2011.0,software,0,0.629599389307452,1
c:100268,Limelight,2011.0,mobile,0,0.2521407974948313,0
c:100301,Minds,2011.0,network_hosting,0,0.4941040130725301,0
c:100607,Jogabo,2011.0,games_video,0,0.6276108460590603,1
c:100716,payolution,2011.0,ecommerce,0,0.25481623282388643,0
c:100719,Testimonial Monkey,2011.0,software,0,0.3933300470908812,0
c:100842,NethostIn,2011.0,ecommerce,0,0.04172479726826921,0
c:100873,Circlefive,2011.0,software,0,0.5012460154638095,1
c:101062,StoreSigns,2011.0,ecommerce,0,0.32531273929437315,0
c:101312,SideTour,2011.0,web,1,0.7270568954578992,1
c:101317,ChatID,2011.0,mobile,0,0.8888167977227681,1
c:101324,DatingSauce,2011.0,web,0,0.6441595156950582,1
c:101335,FindProz,2011.0,ecommerce,0,0.29387216098550845,0
c:101340,ChoicePass,2011.0,enterprise,1,0.6488287824858449,1
c:101349,Leads Direct,2011.0,advertising,0,0.3292275018553513,0
c:101436,HeyPal,2011.0,ecommerce,1,0.18281433904697586,0
c:101448,Pinolio,2011.0,software,0,0.273949748421379,0
c:101797,Vehom,2011.0,advertising,0,0.03690201789063094,0
c:101810,AdVeler Advertising,2011.0,advertising,0,0.3267385397593371,0
c:101837,Conjecta,2011.0,finance,0,0.47972359919199986,0
c:101859,FaceTags,2011.0,photo_video,0,0.24208557293911948,0
c:101938,GuysKeepScore,2011.0,other,0,0.14029136139887388,0
c:101944,OneLouder,2011.0,mobile,1,0.481903711392786,0
c:101947,Klowd.com,2011.0,web,0,0.3573259687905153,0
c:101973,Benovative,2011.0,games_video,0,0.07780322720639211,0
c:102006,HushVine,2011.0,web,0,0.32056063343545355,0
c:102057,DashThis,2011.0,ecommerce,0,0.2735376541911501,0
c:102181,StratosFile,2011.0,public_relations,0,0.19114085601998201,0
c:102196,approvee,2011.0,web,0,0.5604709677253599,1
c:102201,Snog.com,2011.0,other,0,0.08365302204906808,0
c:102226,QuiteLiked,2011.0,web,0,0.216032873456401,0
c:102286,SeedShock,2011.0,other,0,0.08365302204906808,0
c:102396,IntroFly,2011.0,web,0,0.6230998023461299,1
c:102404,onlinetherapy.com,2011.0,software,0,0.273949748421379,0
c:102447,Platfora,2011.0,software,0,0.9456992181233462,1
c:102527,iLoveDeals,2011.0,web,0,0.28292032056509064,0
c:102652,Y5MEDIA,2011.0,cleantech,0,0.10053942592048037,0
c:102666,Bargania,2011.0,ecommerce,0,0.10575598957561792,0
c:102711,HereWeDate,2011.0,web,0,0.34321368770939803,0
c:102741,Social Fixation,2011.0,advertising,0,0.17602104243492125,0
c:102774,SHOP.CA,2011.0,ecommerce,0,0.5118131277163395,1
c:102804,wohoapp,2011.0,other,0,0.06391427487101893,0
c:102832,Shopeller Eshops,2011.0,ecommerce,0,0.13513372428509998,0
c:102860,NextGame,2011.0,web,0,0.216032873456401,0
c:102867,WeHostels,2011.0,travel,1,0.7597242912872307,1
c:102878,Sproutlet,2011.0,software,0,0.273949748421379,0
c:102922,easyOwn.it,2011.0,ecommerce,0,0.29687095928691726,0
c:102936,Flindster,2011.0,other,0,0.08365302204906808,0
